"OID";"short_title";"title";"description";"version";"valid_from"
"1.2.643.5.1.13.13.99.2.540";"ЛП. Товарные позиции. ЕСКЛП с КТРУ";"Лекарственные препараты. Товарные позиции. ЕСКЛП с кодами КТРУ";"Кодификатор";"9.29";22.02.2022
"1.2.643.5.1.13.13.99.2.115";"ФРМО. Справочник отделений и кабинетов";"ФРМО. Справочник отделений и кабинетов";"Кодификатор";"2.942";21.02.2022
"1.2.643.5.1.13.13.11.1485";"Осложнения лечения";"Осложнения лечения онкологических заболеваний";"Кодификатор";"4.2";18.02.2022
"1.2.643.5.1.13.13.99.2.923";"Справочник значений характеристик моделей МИ";"Справочник значений характеристик моделей медицинских изделий";"Кодификатор";"3.4";17.02.2022
"1.2.643.5.1.13.13.99.2.797";"Типы консультаций";"Типы консультаций";"Кодификатор";"1.13";17.02.2022
"1.2.643.5.1.13.13.11.1358";"Единицы измерения";"Единицы измерения";"Кодификатор";"3.4";17.02.2022
"1.2.643.5.1.13.13.99.2.622";"ФРЛЛО. Информационные системы (подсистемы)";"ФРЛЛО. Информационные системы (подсистемы)";"Классификатор";"3.26";16.02.2022
"1.2.643.5.1.13.13.99.2.55";"ФРВИЧ. Справочник кодов контингентов";"ФРВИЧ. Справочник кодов контингентов федерального регистра лиц, инфицированных вирусом иммунодефицита человека";"Кодификатор";"2.1";16.02.2022
"1.2.643.5.1.13.13.99.2.218";"ФНР. Классификатор категорий граждан, больных туберкулезом";"ФНР. Классификатор категорий граждан, больных туберкулезом";"Кодификатор";"1.2";16.02.2022
"1.2.643.5.1.13.13.99.2.725";"Перечень заключений в медицинских документах";"Перечень заключений в медицинских документах";"Кодификатор";"1.14";15.02.2022
"1.2.643.5.1.13.13.99.2.938";"Типы данных";"Типы данных";"Кодификатор";"1.1";15.02.2022
"1.2.643.5.1.13.13.99.2.937";"ВМП. Фасетные коды регистра";"ВМП. Фасетные коды регистра";"Кодификатор";"1.1";15.02.2022
"1.2.643.5.1.13.13.11.1522";"Виды медицинской документации";"Виды медицинской документации";"Кодификатор";"4.52";15.02.2022
"1.2.643.5.1.13.13.99.2.645";"Связь ИС  – МО";"Связь информационная система – медицинская организация";"Кодификатор";"1.28";11.02.2022
"1.2.643.5.1.13.13.99.2.533";"НПА справочников ФР НСИ";"Нормативно-правовые акты справочников ФР НСИ";"Кодификатор";"2.73";10.02.2022
"1.2.643.5.1.13.13.99.2.166";"Справочник кодируемых полей";"Кодируемые поля CDA документов";"Кодификатор";"1.88";09.02.2022
"1.2.643.5.1.13.13.11.1493";"Виды ВМП";"Виды высокотехнологичной медицинской помощи";"Кодификатор";"2.11";08.02.2022
"1.2.643.5.1.13.13.11.1069";"Коечный фонд МО";"Номенклатура коечного фонда медицинской организации";"Классификатор";"4.4";07.02.2022
"1.2.643.5.1.13.13.11.1078";"Иммунобиологические лекарственные препараты";"Иммунобиологические лекарственные препараты";"Кодификатор";"4.4";07.02.2022
"1.2.643.5.1.13.13.99.2.936";"Комбинированные ДВ в составе ЛП";"Комбинированные действующие вещества в составе лекарственных препаратов";"Кодификатор";"1.2";04.02.2022
"1.2.643.5.1.13.13.99.2.922";"Справочник характеристик МИ";"Справочник характеристик медицинских изделий";"Кодификатор";"1.3";02.02.2022
"1.2.643.5.1.13.13.99.2.513";"Справочник типов медицинских изделий по классификации Росздравнадзора";"Справочник типов медицинских изделий по классификации Росздравнадзора";"Кодификатор";"2.16";02.02.2022
"1.2.643.5.1.13.13.99.2.935";"ФРКОР. Вариант вируса SARS-CoV-2 согласно маркировке ВОЗ";"ФРКОР. Вариант вируса SARS-CoV-2 согласно маркировке ВОЗ";"Кодификатор";"1.1";31.01.2022
"1.2.643.5.1.13.13.99.2.174";"ФР 14Н. Справочник ГК";"ФР 14Н. Справочник государственных контрактов";"Кодификатор";"1.24";31.01.2022
"1.2.643.5.1.13.13.99.2.612";"ЕСКЛП. Потребительские единицы измерения";"ЕСКЛП. Потребительские единицы измерения";"Представление";"2.37";28.01.2022
"1.2.643.5.1.13.13.11.1002";"Должности медицинских и фармацевтических работников";"Должности медицинских и фармацевтических работников";"Классификатор";"7.6";28.01.2022
"1.2.643.5.1.13.13.99.2.16";"Классификатор образования для медицинских свидетельств";"Классификатор образования для медицинских свидетельств";"Кодификатор";"3.3";28.01.2022
"1.2.643.5.1.13.13.99.2.32";"Тип лица, принимавшего роды";"Тип лица, принимавшего роды";"Кодификатор";"4.1";28.01.2022
"1.2.643.5.1.13.13.11.1038";"Социальные группы населения в учетной медицинской документации";"Социальные группы населения в учетной медицинской документации";"Кодификатор";"9.2";28.01.2022
"1.2.643.5.1.13.13.11.1079";"Имплантируемые и вспомогательные устройства";"Виды медицинских изделий, имплантируемых в организм человека, и иных устройств для пациентов с ограниченными возможностями";"Классификатор";"2.3";27.01.2022
"1.2.643.5.1.13.13.99.2.747";"РВ. Вакцины от коронавирусной инфекции (англоязычный)";"РВ. Вакцины от коронавирусной инфекции (англоязычный)";"Кодификатор";"2.1";27.01.2022
"1.2.643.5.1.13.13.99.2.253";"ФРМО. Перечень аппаратов и оборудования отделений (кабинетов) МО";"ФРМО. Перечень аппаратов и оборудования отделений (кабинетов) медицинской организации";"Классификатор";"1.8";25.01.2022
"1.2.643.5.1.13.13.99.2.618";"РВ. Противопоказания к применению вакцины";"Регистр вакцинированных. Противопоказания к применению вакцины";"Классификатор";"2.2";24.01.2022
"1.2.643.5.1.13.13.99.2.621";"ВМП. Методы лечения";"Методы лечения пациента при оказании высокотехнологичной медицинской помощи";"Кодификатор";"2.1";21.01.2022
"1.2.643.5.1.13.13.99.2.360";"ВМП. Модели пациента";"Модели пациента при оказании высокотехнологичной медицинской помощи";"Кодификатор";"4.1";21.01.2022
"1.2.643.5.1.13.13.99.2.359";"ВМП. Наименования видов ВМП";"Наименования видов высокотехнологичной медицинской помощи";"Кодификатор";"3.1";21.01.2022
